<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<FLD7>,<RFLD7>,<COND7>,<XFDP7>,<YFDP7>,<AXS7>,<ANG7>,<TYP7>,<LBL7>,<CD_7>,<CCD7>,<DES7>,<CAL7>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,13676.969,-2253.031,13676.969240,-2253.042010,-62.480469,0,1,1,82,-,82,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13676.924,-2253.031,X,0.000000,1,SPACE-X,81.916,81.916,--,,2,0,,13676.836,-2253.031,X,0.000000,0,LINE_-X,94.161,94.161,--,,3,0,,13676.880,-2253.031,X,0.000000,3,PICHF-X,176.020,176.020,--,,4,0,,13676.880,-2253.031,X,0.000000,7,LER3SIG,1.970,1.970,--,,4,0,,13676.880,-2253.031,X,0.000000,7,MAX_MIN-X,2.983,2.983,--,,5,0,,13676.968,-2253.031,X,0.000000,7,LER3SIG,1.910,1.910,--,,5,0,,13676.968,-2253.031,X,0.000000,7,MAX_MIN-X,3.025,3.025,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0082.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-80.683760:1.232009,-174.844468:-80.683760,-156.053713:19.965919,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:43:44
0,1,13683.938,-2253.031,13683.938490,-2253.042010,-62.480469,0,1,1,83,-,83,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13683.893,-2253.031,X,0.000000,1,SPACE-X,80.924,80.924,--,,2,0,,13683.805,-2253.031,X,0.000000,0,LINE_-X,95.056,95.056,--,,3,0,,13683.849,-2253.031,X,0.000000,3,PICHF-X,176.051,176.051,--,,4,0,,13683.849,-2253.031,X,0.000000,7,LER3SIG,2.046,2.046,--,,4,0,,13683.849,-2253.031,X,0.000000,7,MAX_MIN-X,3.337,3.337,--,,5,0,,13683.937,-2253.031,X,0.000000,7,LER3SIG,2.127,2.127,--,,5,0,,13683.937,-2253.031,X,0.000000,7,MAX_MIN-X,3.204,3.204,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0083.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-78.268888:2.654695,-173.324790:-78.268888,-154.553641:21.497047,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:43:51
0,1,13690.908,-2253.031,13690.907730,-2253.042010,-62.480469,0,1,1,84,-,84,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13690.863,-2253.031,X,0.000000,1,SPACE-X,81.330,81.330,--,,2,0,,13690.775,-2253.031,X,0.000000,0,LINE_-X,94.801,94.801,--,,3,0,,13690.819,-2253.031,X,0.000000,3,PICHF-X,176.217,176.217,--,,4,0,,13690.819,-2253.031,X,0.000000,7,LER3SIG,2.054,2.054,--,,4,0,,13690.819,-2253.031,X,0.000000,7,MAX_MIN-X,2.969,2.969,--,,5,0,,13690.907,-2253.031,X,0.000000,7,LER3SIG,2.548,2.548,--,,5,0,,13690.907,-2253.031,X,0.000000,7,MAX_MIN-X,3.641,3.641,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0084.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-81.265494:0.064035,-176.066673:-81.265494,-157.308337:18.908349,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:43:58
0,1,13697.877,-2253.031,13697.876980,-2253.042010,-62.480469,0,1,1,85,-,85,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13697.832,-2253.031,X,0.000000,1,SPACE-X,81.244,81.244,--,,2,0,,13697.744,-2253.031,X,0.000000,0,LINE_-X,94.832,94.832,--,,3,0,,13697.788,-2253.031,X,0.000000,3,PICHF-X,176.145,176.145,--,,4,0,,13697.788,-2253.031,X,0.000000,7,LER3SIG,2.036,2.036,--,,4,0,,13697.788,-2253.031,X,0.000000,7,MAX_MIN-X,3.156,3.156,--,,5,0,,13697.876,-2253.031,X,0.000000,7,LER3SIG,1.986,1.986,--,,5,0,,13697.876,-2253.031,X,0.000000,7,MAX_MIN-X,2.781,2.781,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0085.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-81.862703:-0.619160,-176.694652:-81.862703,-157.919474:18.225116,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:44:05
0,1,13670.000,-2246.062,13670.000000,-2246.072765,-62.480469,0,1,1,86,-,86,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13669.955,-2246.062,X,0.000000,1,SPACE-X,80.990,80.990,--,,2,0,,13669.867,-2246.062,X,0.000000,0,LINE_-X,95.157,95.157,--,,3,0,,13669.911,-2246.062,X,0.000000,3,PICHF-X,176.106,176.106,--,,4,0,,13669.911,-2246.062,X,0.000000,7,LER3SIG,1.883,1.883,--,,4,0,,13669.911,-2246.062,X,0.000000,7,MAX_MIN-X,2.994,2.994,--,,5,0,,13669.999,-2246.062,X,0.000000,7,LER3SIG,2.184,2.184,--,,5,0,,13669.999,-2246.062,X,0.000000,7,MAX_MIN-X,3.050,3.050,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0086.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-81.954147:-0.964625,-177.110959:-81.954147,-158.309783:17.795899,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:44:13
0,1,13676.969,-2246.062,13676.969240,-2246.072765,-62.480469,0,1,1,87,-,87,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13676.924,-2246.062,X,0.000000,1,SPACE-X,81.273,81.273,--,,2,0,,13676.836,-2246.062,X,0.000000,0,LINE_-X,94.753,94.753,--,,3,0,,13676.880,-2246.062,X,0.000000,3,PICHF-X,176.004,176.004,--,,4,0,,13676.880,-2246.062,X,0.000000,7,LER3SIG,2.272,2.272,--,,4,0,,13676.880,-2246.062,X,0.000000,7,MAX_MIN-X,3.067,3.067,--,,5,0,,13676.968,-2246.062,X,0.000000,7,LER3SIG,1.978,1.978,--,,5,0,,13676.968,-2246.062,X,0.000000,7,MAX_MIN-X,2.742,2.742,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0087.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-80.871575:0.401058,-175.625048:-80.871575,-156.794251:19.210210,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:44:19
0,1,13683.938,-2246.062,13683.938490,-2246.072765,-62.480469,0,1,1,88,-,88,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13683.893,-2246.062,X,0.000000,1,SPACE-X,80.937,80.937,--,,2,0,,13683.805,-2246.062,X,0.000000,0,LINE_-X,94.928,94.928,--,,3,0,,13683.849,-2246.062,X,0.000000,3,PICHF-X,175.917,175.917,--,,4,0,,13683.849,-2246.062,X,0.000000,7,LER3SIG,1.656,1.656,--,,4,0,,13683.849,-2246.062,X,0.000000,7,MAX_MIN-X,2.426,2.426,--,,5,0,,13683.937,-2246.062,X,0.000000,7,LER3SIG,2.263,2.263,--,,5,0,,13683.937,-2246.062,X,0.000000,7,MAX_MIN-X,3.013,3.013,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0088.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-79.200933:1.736493,-174.128580:-79.200933,-155.371541:20.545017,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:44:26
0,1,13690.908,-2246.062,13690.907730,-2246.072765,-62.480469,0,1,1,89,-,89,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13690.863,-2246.062,X,0.000000,1,SPACE-X,80.731,80.731,--,,2,0,,13690.775,-2246.062,X,0.000000,0,LINE_-X,95.156,95.156,--,,3,0,,13690.819,-2246.062,X,0.000000,3,PICHF-X,175.901,175.901,--,,4,0,,13690.819,-2246.062,X,0.000000,7,LER3SIG,2.156,2.156,--,,4,0,,13690.819,-2246.062,X,0.000000,7,MAX_MIN-X,2.954,2.954,--,,5,0,,13690.907,-2246.062,X,0.000000,7,LER3SIG,1.750,1.750,--,,5,0,,13690.907,-2246.062,X,0.000000,7,MAX_MIN-X,2.290,2.290,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0089.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-79.670120:1.061036,-174.826184:-79.670120,-156.034724:19.866707,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:44:33
0,1,13697.877,-2246.062,13697.876980,-2246.072765,-62.480469,0,1,1,90,-,90,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13697.832,-2246.062,X,0.000000,1,SPACE-X,80.866,80.866,--,,2,0,,13697.744,-2246.062,X,0.000000,0,LINE_-X,95.098,95.098,--,,3,0,,13697.788,-2246.062,X,0.000000,3,PICHF-X,175.938,175.938,--,,4,0,,13697.788,-2246.062,X,0.000000,7,LER3SIG,1.992,1.992,--,,4,0,,13697.788,-2246.062,X,0.000000,7,MAX_MIN-X,3.288,3.288,--,,5,0,,13697.876,-2246.062,X,0.000000,7,LER3SIG,1.929,1.929,--,,5,0,,13697.876,-2246.062,X,0.000000,7,MAX_MIN-X,2.992,2.992,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0090.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-82.308673:-1.443071,-177.407017:-82.308673,-158.588276:17.349793,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:44:40
0,1,13670.000,-2239.092,13670.000000,-2239.103521,-62.480469,0,1,1,91,-,91,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13669.955,-2239.092,X,0.000000,1,SPACE-X,81.108,81.108,--,,2,0,,13669.867,-2239.092,X,0.000000,0,LINE_-X,94.731,94.731,--,,3,0,,13669.911,-2239.092,X,0.000000,3,PICHF-X,175.860,175.860,--,,4,0,,13669.911,-2239.092,X,0.000000,7,LER3SIG,2.405,2.405,--,,4,0,,13669.911,-2239.092,X,0.000000,7,MAX_MIN-X,4.183,4.183,--,,5,0,,13669.999,-2239.092,X,0.000000,7,LER3SIG,2.944,2.944,--,,5,0,,13669.999,-2239.092,X,0.000000,7,MAX_MIN-X,3.653,3.653,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0091.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-81.821903:-0.713441,-176.552602:-81.821903,-157.765460:18.094241,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:44:48
0,1,13676.969,-2239.092,13676.969240,-2239.103521,-62.480469,0,1,1,92,-,92,Angle-88nm-45deg,CD Meas,45.0,81,999,-,-,-,1,0,,13676.924,-2239.092,X,0.000000,1,SPACE-X,80.845,80.845,--,,2,0,,13676.836,-2239.092,X,0.000000,0,LINE_-X,95.158,95.158,--,,3,0,,13676.880,-2239.092,X,0.000000,3,PICHF-X,175.935,175.935,--,,4,0,,13676.880,-2239.092,X,0.000000,7,LER3SIG,2.142,2.142,--,,4,0,,13676.880,-2239.092,X,0.000000,7,MAX_MIN-X,3.369,3.369,--,,5,0,,13676.968,-2239.092,X,0.000000,7,LER3SIG,2.780,2.780,--,,5,0,,13676.968,-2239.092,X,0.000000,7,MAX_MIN-X,4.101,4.101,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0092.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.045:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:-0.133:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.088:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.176:0.000;@4:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:-0.089:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@5:RCP:1:1:3:MAX_MIN-X:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:-0.001:0.000:0.0000:0.000:999.999:0.040:40.000:0.000:0.000:0.000;@E,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,S06:D05:F40div,-79.950789:0.894282,-175.108880:-79.950789,-156.230231:19.704869,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:44:54
