<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-10993.982,1081.897,-10993.982000,1081.925134,-66.923828,0,1,4,234,-,234,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10993.982,1081.897,Y,90.000000,1,SPACE-Y,151.010,151.010,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0234.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.666253:75.423849,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:27:45
0,1,-10987.194,1081.897,-10987.194000,1081.925134,-66.923828,0,1,4,235,-,235,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10987.194,1081.897,Y,90.000000,1,SPACE-Y,151.206,151.206,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0235.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.669127:73.616965,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:27:47
0,1,-11014.347,1088.688,-11014.347000,1088.716134,-66.923828,0,1,4,236,-,236,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-11014.347,1088.688,Y,90.000000,1,SPACE-Y,151.010,151.010,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0236.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.918143:70.172093,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:27:50
0,1,-11007.559,1088.687,-11007.559000,1088.715134,-66.923828,0,1,4,237,-,237,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-11007.559,1088.687,Y,90.000000,1,SPACE-Y,150.953,150.953,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0237.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.282387:71.750988,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:27:53
0,1,-11000.771,1088.686,-11000.771000,1088.714134,-66.923828,0,1,4,238,-,238,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-11000.771,1088.686,Y,90.000000,1,SPACE-Y,150.785,150.785,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0238.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.607241:73.258122,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:27:56
0,1,-10993.982,1088.685,-10993.982000,1088.713134,-66.923828,0,1,4,239,-,239,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10993.982,1088.685,Y,90.000000,1,SPACE-Y,150.672,150.672,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0239.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.233160:71.518797,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:27:59
0,1,-10987.194,1088.684,-10987.194000,1088.712134,-66.923828,0,1,4,240,-,240,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10987.194,1088.684,Y,90.000000,1,SPACE-Y,150.563,150.563,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0240.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.213445:72.429268,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:01
0,1,-11014.347,1095.475,-11014.347000,1095.503134,-66.923828,0,1,4,241,-,241,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-11014.347,1095.475,Y,90.000000,1,SPACE-Y,150.833,150.833,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0241.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.659348:70.253711,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:05
0,1,-11007.559,1095.474,-11007.559000,1095.502134,-66.923828,0,1,4,242,-,242,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-11007.559,1095.474,Y,90.000000,1,SPACE-Y,150.898,150.898,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0242.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.438486:72.539031,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:07
0,1,-11000.771,1095.474,-11000.771000,1095.502134,-66.923828,0,1,4,243,-,243,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-11000.771,1095.474,Y,90.000000,1,SPACE-Y,150.853,150.853,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0243.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.344223:73.588820,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:10
0,1,-10993.982,1095.472,-10993.982000,1095.500134,-66.923828,0,1,4,244,-,244,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10993.982,1095.472,Y,90.000000,1,SPACE-Y,151.191,151.191,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0244.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.115014:72.156267,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:13
0,1,-10987.194,1095.471,-10987.194000,1095.499134,-66.923828,0,1,4,245,-,245,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10987.194,1095.471,Y,90.000000,1,SPACE-Y,151.044,151.044,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0245.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.816810:73.307375,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:16
0,1,-11014.347,1102.262,-11014.347000,1102.290134,-66.923828,0,1,4,246,-,246,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-11014.347,1102.262,Y,90.000000,1,SPACE-Y,150.963,150.963,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0246.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.189579:70.853184,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:19
0,1,-11007.559,1102.262,-11007.559000,1102.290134,-66.923828,0,1,4,247,-,247,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-11007.559,1102.262,Y,90.000000,1,SPACE-Y,151.086,151.086,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0247.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.013784:70.152392,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:22
0,1,-11000.771,1102.261,-11000.771000,1102.289134,-66.923828,0,1,4,248,-,248,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-11000.771,1102.261,Y,90.000000,1,SPACE-Y,150.861,150.861,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0248.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.487713:72.453190,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:24
0,1,-10993.982,1102.259,-10993.982000,1102.287134,-66.923828,0,1,4,249,-,249,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10993.982,1102.259,Y,90.000000,1,SPACE-Y,151.165,151.165,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0249.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-81.234603:70.010264,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:27
0,1,-10987.194,1102.258,-10987.194000,1102.286134,-66.923828,0,1,4,250,-,250,Angle-150nm-135deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10987.194,1102.258,Y,90.000000,1,SPACE-Y,151.364,151.364,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0250.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.230347:72.213963,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:30
0,1,-10834.760,1075.257,-10834.760000,1075.285134,-66.718750,0,1,4,251,-,251,Angle-150nm-150deg,CD Meas,315.0,81,75,-,-,-,1,0,,-10834.760,1075.257,Y,105.000000,1,SPACE-Y,151.807,151.807,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0251.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.836925:75.049670,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:37
0,1,-10827.560,1075.256,-10827.560000,1075.284134,-66.718750,0,1,4,252,-,252,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-10827.560,1075.256,Y,105.000000,1,SPACE-Y,151.940,151.940,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0252.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.624828:74.395650,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:40
0,1,-10820.360,1075.258,-10820.360000,1075.286134,-66.718750,0,1,4,253,-,253,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-10820.360,1075.258,Y,105.000000,1,SPACE-Y,151.506,151.506,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0253.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.331652:71.254767,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:42
0,1,-10813.160,1075.257,-10813.160000,1075.285134,-66.718750,0,1,4,254,-,254,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-10813.160,1075.257,Y,105.000000,1,SPACE-Y,151.914,151.914,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0254.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.210116:73.783704,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:45
0,1,-10805.960,1075.256,-10805.960000,1075.284134,-66.718750,0,1,4,255,-,255,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-10805.960,1075.256,Y,105.000000,1,SPACE-Y,151.573,151.573,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0255.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.958567:72.694087,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:48
0,1,-10834.760,1082.185,-10834.760000,1082.213134,-66.718750,0,1,4,256,-,256,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10834.760,1082.185,Y,105.000000,1,SPACE-Y,151.717,151.717,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0256.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.807860:70.989601,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:51
0,1,-10827.560,1082.184,-10827.560000,1082.212134,-66.718750,0,1,4,257,-,257,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-10827.560,1082.184,Y,105.000000,1,SPACE-Y,151.912,151.912,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0257.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.691346:75.300234,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:54
0,1,-10820.360,1082.186,-10820.360000,1082.214134,-66.718750,0,1,4,258,-,258,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10820.360,1082.186,Y,105.000000,1,SPACE-Y,152.054,152.054,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0258.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.509449:71.624752,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:56
0,1,-10813.160,1082.185,-10813.160000,1082.213134,-66.718750,0,1,4,259,-,259,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10813.160,1082.185,Y,105.000000,1,SPACE-Y,152.017,152.017,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0259.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.381865:73.715386,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:28:59
0,1,-10805.960,1082.184,-10805.960000,1082.212134,-66.718750,0,1,4,260,-,260,Angle-150nm-150deg,CD Meas,315.0,82,999,-,-,-,1,0,,-10805.960,1082.184,Y,105.000000,1,SPACE-Y,151.899,151.899,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0260.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.727012:73.252032,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:02
0,1,-10834.760,1089.114,-10834.760000,1089.142134,-66.718750,0,1,4,261,-,261,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-10834.760,1089.114,Y,105.000000,1,SPACE-Y,151.613,151.613,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0261.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-80.228402:71.464531,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:05
0,1,-10827.560,1089.114,-10827.560000,1089.142134,-66.718750,0,1,4,262,-,262,Angle-150nm-150deg,CD Meas,315.0,81,999,-,-,-,1,0,,-10827.560,1089.114,Y,105.000000,1,SPACE-Y,151.909,151.909,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0262.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:2:OTHER-RX:8:E/L0/S0/D0/P0/$0:0.00:0.00:0.00:0.000:99.99:0.00:0.00:15.000:0.00;RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-79.475583:72.513520,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:29:08
