<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,89305.000,32225.000,89305.000000,32225.123750,-79.638672,0,1,2,1142,-,1142,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,89305.000,32225.000,Y,90.000000,1,SPACE-Y,83.190,83.190,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1142.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-38.921775:44.335639,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:18:16
0,1,89310.000,32160.000,89310.000000,32160.123750,-80.117188,0,1,2,1143,-,1143,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,89310.000,32160.000,X,0.000000,0,LINE_-X,98.897,98.897,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1143.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-58.419077:40.477899,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:18:21
0,1,89305.000,32165.000,89305.000000,32165.123750,-79.638672,0,1,2,1144,-,1144,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,89305.000,32165.000,Y,90.000000,0,LINE_-Y,100.478,100.478,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1144.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-66.784536:33.626134,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:18:26
0,1,89355.022,32240.000,89355.010743,32240.135000,-80.117188,0,1,2,1145,-,1145,(no name),CD Meas,0.0,82,97,-,-,-,1,0,,89355.073,32240.000,X,0.000000,0,LINE_-X,82.180,82.180,80.000,,2,0,,89354.994,32240.000,X,0.000000,1,SPACE-X,77.903,77.903,80.000,,3,0,,89355.039,32240.000,X,0.000000,3,PICHF-X,160.082,160.082,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1145.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.051:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.028:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.017:0.000:0.1600:0.000:999.999:0.051:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-15.334666:66.844937,-93.237413:-15.334666,-93.237413:66.844937,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:18:34
0,1,89355.000,32150.000,89355.000000,32150.123750,-79.570313,0,1,2,1146,-,1146,(no name),CD Meas,270.0,81,92,-,-,-,1,0,,89355.000,32150.039,Y,90.000000,0,LINE_-Y,81.863,81.863,80.000,,2,0,,89355.000,32149.961,Y,90.000000,1,SPACE-Y,78.480,78.480,80.000,,3,0,,89355.000,32150.000,Y,90.000000,3,PICHF-Y,160.344,160.344,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1146.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1600:0.000:999.999:0.050:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-14.973537:66.822889,-93.520803:-14.973537,-93.520803:66.822889,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:18:44
0,1,89810.000,32220.000,89810.005629,32220.123750,-80.117188,0,1,2,1147,-,1147,(no name),CD Meas,0.0,82,85,-,-,-,1,0,,89810.000,32220.000,X,0.000000,1,SPACE-X,101.728,101.728,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1147.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.900:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-55.937391:45.790307,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:18:50
0,1,89805.000,32225.000,89805.005629,32225.123750,-79.707031,0,1,2,1148,-,1148,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,89805.000,32225.000,Y,90.000000,1,SPACE-Y,100.843,100.843,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1148.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-37.819399:63.090174,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:18:55
0,1,89810.000,32160.000,89810.005629,32160.123750,-80.185547,0,1,2,1149,-,1149,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,89810.000,32160.000,X,0.000000,0,LINE_-X,105.981,105.981,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1149.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-64.123771:41.857011,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:19:01
0,1,89805.000,32165.000,89805.005629,32165.123750,-79.707031,0,1,2,1150,-,1150,(no name),CD Meas,270.0,80,999,-,-,-,1,0,,89805.000,32165.000,Y,90.000000,0,LINE_-Y,107.253,107.253,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1150.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-59.521444:47.664570,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:19:05
0,1,89855.113,32240.000,89855.113000,32240.135000,-80.185547,0,1,2,1151,-,1151,(no name),CD Meas,0.0,82,95,-,-,-,1,0,,89855.169,32240.000,X,0.000000,0,LINE_-X,102.651,102.651,100.000,,2,0,,89855.062,32240.000,X,0.000000,1,SPACE-X,97.491,97.491,100.000,,3,0,,89855.113,32240.000,X,0.000000,3,PICHF-X,200.143,200.143,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1151.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.056:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.107:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.051:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.096:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.051:10040.000:0.000:0.200:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-14.294826:88.356501,-111.786040:-14.294826,-111.786040:88.356501,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:19:13
0,1,89855.000,32149.900,89855.005624,32150.023750,-79.707031,0,1,2,1152,-,1152,(no name),CD Meas,270.0,81,90,-,-,-,1,0,,89855.000,32149.951,Y,90.000000,0,LINE_-Y,102.412,102.412,100.000,,2,0,,89855.000,32149.849,Y,90.000000,1,SPACE-Y,97.520,97.520,100.000,,3,0,,89855.000,32149.900,Y,90.000000,3,PICHF-Y,199.933,199.933,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1152.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.050:10040.000:0.000:0.197:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-8.225098:94.120137,-105.812438:-8.225098,-105.812438:94.120137,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:19:21
0,1,91310.000,32220.000,91310.000000,32220.112500,-80.322266,0,1,2,1153,-,1153,(no name),CD Meas,0.0,82,86,-,-,-,1,0,,91310.000,32220.000,X,0.000000,1,SPACE-X,196.899,196.899,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1153.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-96.064745:100.834645,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:19:29
0,1,91305.000,32225.000,91305.000000,32225.112500,-79.775391,0,1,2,1154,-,1154,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,91305.000,32225.000,Y,90.000000,1,SPACE-Y,197.374,197.374,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1154.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-84.852733:112.588311,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:19:33
0,1,91310.000,32160.000,91310.000000,32160.112500,-80.322266,0,1,2,1155,-,1155,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,91310.000,32160.000,X,0.000000,0,LINE_-X,204.915,204.915,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1155.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-105.678803:99.235804,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:19:38
0,1,91305.000,32165.000,91305.000000,32165.112500,-79.775391,0,1,2,1156,-,1156,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,91305.000,32165.000,Y,90.000000,0,LINE_-Y,206.013,206.013,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1156.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-109.656955:96.289026,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:19:43
0,1,91354.814,32240.000,91354.819629,32240.123750,-80.322266,0,1,2,1157,-,1157,(no name),CD Meas,0.0,81,93,-,-,-,1,0,,91354.915,32240.000,X,0.000000,0,LINE_-X,203.828,203.828,200.000,,2,0,,91354.718,32240.000,X,0.000000,1,SPACE-X,195.879,195.879,200.000,,3,0,,91354.814,32240.000,X,0.000000,3,PICHF-X,399.707,399.707,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1157.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.101:0.000:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.096:0.000:0.2000:0.000:999.999:0.124:10040.000:0.000:0.197:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.101:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-23.200204:180.627465,-219.079580:-23.200204,-219.079580:180.627465,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:19:51
0,1,91355.000,32149.811,91355.016871,32149.940375,-79.775391,0,1,2,1158,-,1158,(no name),CD Meas,270.0,81,92,-,-,-,1,0,,91355.000,32149.884,Y,90.000000,0,LINE_-Y,202.433,202.433,200.000,,2,0,,91355.000,32149.676,Y,90.000000,1,SPACE-Y,197.042,197.042,200.000,,3,0,,91355.000,32149.783,Y,90.000000,3,PICHF-Y,399.475,399.475,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1158.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.073:0.2000:0.000:999.999:0.107:10040.000:0.000:0.197:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.135:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.028:0.4000:0.000:999.999:0.113:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-34.356155:168.009864,-231.465291:-34.356155,-231.465291:168.009864,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:20:00
0,1,88810.000,32020.000,88810.000000,32020.129375,-80.048828,0,1,2,1159,-,1159,(no name),CD Meas,0.0,81,85,-,-,-,1,0,,88810.000,32020.000,X,0.000000,1,SPACE-X,395.067,395.067,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1159.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-204.930334:190.136395,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:20:07
0,1,88805.000,32025.000,88805.000000,32025.129375,-79.775391,0,1,2,1160,-,1160,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,88805.000,32025.000,Y,90.000000,1,SPACE-Y,395.318,395.318,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1160.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-199.565562:195.819461,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:20:12
0,1,88810.000,31960.000,88810.000000,31960.129375,-80.048828,0,1,2,1161,-,1161,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,88810.000,31960.000,X,0.000000,0,LINE_-X,405.540,405.540,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1161.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-216.312774:189.227022,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:20:17
0,1,88805.000,31965.000,88805.000000,31965.129375,-79.638672,0,1,2,1162,-,1162,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,88805.000,31965.000,Y,90.000000,0,LINE_-Y,401.954,401.954,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1162.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-223.584894:178.301815,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:20:22
0,1,88855.000,32040.000,88855.000000,32040.118125,-80.117188,0,1,2,1163,-,1163,(no name),CD Meas,0.0,81,84,-,-,-,1,0,,88855.209,32040.000,X,0.000000,0,LINE_-X,403.294,403.294,400.000,,2,0,,88854.814,32040.000,X,0.000000,1,SPACE-X,395.739,395.739,400.000,,3,0,,88855.000,32040.000,X,0.000000,3,PICHF-X,799.033,799.033,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S1163.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-11.497525:391.796403,-407.236338:-11.497525,-407.236338:391.796403,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,20:20:30
