<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,29855.113,52240.000,29855.180542,52240.067500,-74.101563,0,1,3,311,-,311,(no name),CD Meas,0.0,82,92,-,-,-,1,0,,29855.169,52240.000,X,0.000000,0,LINE_-X,103.130,103.130,100.000,,2,0,,29855.062,52240.000,X,0.000000,1,SPACE-X,97.242,97.242,100.000,,3,0,,29855.113,52240.000,X,0.000000,3,PICHF-X,200.372,200.372,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0311.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.056:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.107:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.051:0.000:0.1000:0.000:999.999:0.051:10040.000:0.000:0.096:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.051:10040.000:0.000:0.200:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-12.495158:90.635081,-109.736714:-12.495158,-109.736714:90.635081,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:11:29
0,1,29855.000,52149.900,29855.078731,52149.956250,-74.238281,0,1,3,312,-,312,(no name),CD Meas,270.0,82,91,-,-,-,1,0,,29855.000,52149.951,Y,90.000000,0,LINE_-Y,103.394,103.394,100.000,,2,0,,29855.000,52149.849,Y,90.000000,1,SPACE-Y,97.133,97.133,100.000,,3,0,,29855.000,52149.900,Y,90.000000,3,PICHF-Y,200.527,200.527,200.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0312.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.051:0.1000:0.000:999.999:0.050:10040.000:0.000:0.100:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.050:10040.000:0.000:0.197:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-9.139145:94.187653,-106.339572:-9.139145,-106.339572:94.187653,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:11:38
0,1,31310.000,52220.000,31310.067542,52220.045000,-74.375000,0,1,3,313,-,313,(no name),CD Meas,0.0,82,92,-,-,-,1,0,,31310.000,52220.000,X,0.000000,1,SPACE-X,195.628,195.628,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0313.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-99.285883:96.342137,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:11:45
0,1,31305.000,52225.000,31305.067542,52225.045000,-74.375000,0,1,3,314,-,314,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,31305.000,52225.000,Y,90.000000,1,SPACE-Y,196.095,196.095,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0314.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-85.781973:110.379968,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:11:50
0,1,31310.000,52160.000,31310.067542,52160.045000,-74.443359,0,1,3,315,-,315,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,31310.000,52160.000,X,0.000000,0,LINE_-X,205.042,205.042,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0315.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-111.129176:93.912936,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:11:55
0,1,31305.000,52165.000,31305.067542,52165.045000,-74.375000,0,1,3,316,-,316,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,31305.000,52165.000,Y,90.000000,0,LINE_-Y,204.603,204.603,200.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0316.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.2000:0.000:999.999:0.958:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-110.264202:94.272048,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:12:00
0,1,31354.814,52240.000,31354.892799,52240.050625,-74.375000,0,1,3,317,-,317,(no name),CD Meas,0.0,81,88,-,-,-,1,0,,31354.915,52240.000,X,0.000000,0,LINE_-X,204.397,204.397,200.000,,2,0,,31354.718,52240.000,X,0.000000,1,SPACE-X,196.535,196.535,200.000,,3,0,,31354.814,52240.000,X,0.000000,3,PICHF-X,400.932,400.932,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0317.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.101:0.000:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.096:0.000:0.2000:0.000:999.999:0.124:10040.000:0.000:0.197:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.101:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-28.189583:176.207393,-224.724136:-28.189583,-224.724136:176.207393,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:12:08
0,1,31355.000,52149.811,31355.089978,52149.867250,-74.306641,0,1,3,318,-,318,(no name),CD Meas,270.0,81,89,-,-,-,1,0,,31355.000,52149.884,Y,90.000000,0,LINE_-Y,205.636,205.636,200.000,,2,0,,31355.000,52149.676,Y,90.000000,1,SPACE-Y,197.552,197.552,200.000,,3,0,,31355.000,52149.783,Y,90.000000,3,PICHF-Y,403.188,403.188,400.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0318.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.073:0.2000:0.000:999.999:0.107:10040.000:0.000:0.197:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.135:0.2000:0.000:999.999:0.085:10040.000:0.000:0.197:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.028:0.4000:0.000:999.999:0.113:10040.000:0.000:0.400:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-31.577662:173.991432,-229.196315:-31.577662,-229.196315:173.991432,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:12:17
0,1,28810.000,52020.000,28810.073171,52020.061875,-74.169922,0,1,3,319,-,319,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,28810.000,52020.000,X,0.000000,1,SPACE-X,395.257,395.257,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0319.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-210.682083:184.574596,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:12:25
0,1,28805.000,52025.000,28805.073171,52025.061875,-74.033203,0,1,3,320,-,320,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,28805.000,52025.000,Y,90.000000,1,SPACE-Y,395.153,395.153,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0320.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-202.589365:192.630165,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:12:29
0,1,28810.000,51960.000,28810.073171,51960.061875,-74.033203,0,1,3,321,-,321,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,28810.000,51960.000,X,0.000000,0,LINE_-X,404.004,404.004,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0321.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-218.317589:185.686677,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:12:35
0,1,28805.000,51965.000,28805.073171,51965.061875,-74.169922,0,1,3,322,-,322,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,28805.000,51965.000,Y,90.000000,0,LINE_-Y,403.678,403.678,400.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0322.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.913:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-225.762601:177.848834,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:12:40
0,1,28855.000,52040.000,28855.073171,52040.050625,-74.033203,0,1,3,323,-,323,(no name),CD Meas,0.0,81,94,-,-,-,1,0,,28855.209,52040.000,X,0.000000,0,LINE_-X,405.080,405.080,400.000,,2,0,,28854.814,52040.000,X,0.000000,1,SPACE-X,394.913,394.913,400.000,,3,0,,28855.000,52040.000,X,0.000000,3,PICHF-X,799.993,799.993,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0323.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.209:0.000:0.4000:0.000:999.999:0.146:10040.000:0.000:0.406:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.186:0.000:0.4000:0.000:999.999:0.141:10040.000:0.000:0.417:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.169:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-14.761979:390.317688,-409.674984:-14.761979,-409.674984:390.317688,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:12:47
0,1,28855.000,51950.000,28855.095602,51950.045000,-74.033203,0,1,3,324,-,324,(no name),CD Meas,270.0,81,91,-,-,-,1,0,,28855.000,51950.202,Y,90.000000,0,LINE_-Y,402.882,402.882,400.000,,2,0,,28855.000,51949.798,Y,90.000000,1,SPACE-Y,397.370,397.370,400.000,,3,0,,28855.000,51950.000,Y,90.000000,3,PICHF-Y,800.253,800.253,800.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0324.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.202:0.4000:0.000:999.999:0.141:10040.000:0.000:0.400:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.202:0.4000:0.000:999.999:0.152:10040.000:0.000:0.400:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.8000:0.000:999.999:0.157:10040.000:0.000:0.800:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-9.915381:392.900116,-407.352721:-9.915381,-407.352721:392.900116,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:12:57
0,1,29810.000,52020.000,29810.084428,52020.039375,-74.238281,0,1,3,325,-,325,(no name),CD Meas,0.0,82,85,-,-,-,1,0,,29810.000,52020.000,X,0.000000,1,SPACE-X,744.961,744.961,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0325.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-386.695128:358.265820,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:13:04
0,1,29805.000,52025.000,29805.084428,52025.039375,-74.306641,0,1,3,326,-,326,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,29805.000,52025.000,Y,90.000000,1,SPACE-Y,743.783,743.783,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0326.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-363.751323:380.098293,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:13:09
0,1,29810.000,51960.000,29810.084428,51960.039375,-74.238281,0,1,3,327,-,327,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,29810.000,51960.000,X,0.000000,0,LINE_-X,755.673,755.673,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0327.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.014:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-398.587096:357.085747,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:13:15
0,1,29805.000,51965.000,29805.084428,51965.039375,-74.101563,0,1,3,328,-,328,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,29805.000,51965.000,Y,90.000000,0,LINE_-Y,753.380,753.380,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0328.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.259/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:1.015:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-387.593753:365.719185,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:13:19
0,1,29854.758,52040.000,29854.848056,52040.028125,-74.238281,0,1,3,329,-,329,(no name),CD Meas,0.0,81,92,-,-,-,1,0,,29855.136,52040.000,X,0.000000,0,LINE_-X,754.136,754.136,750.000,,2,0,,29854.380,52040.000,X,0.000000,1,SPACE-X,744.998,744.998,750.000,,3,0,,29854.758,52040.000,X,0.000000,3,PICHF-X,1499.133,1499.133,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0329.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.378:0.000:0.7500:0.000:999.999:0.247:10040.000:0.000:0.755:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.378:0.000:0.7500:0.000:999.999:0.197:10040.000:0.000:0.767:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.169:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-28.084053:726.051459,-773.081805:-28.084053,-773.081805:726.051459,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:13:28
0,1,29855.000,51948.248,29855.106849,51948.270500,-74.169922,0,1,3,330,-,330,(no name),CD Meas,270.0,81,89,-,-,-,1,0,,29855.000,51948.625,Y,90.000000,0,LINE_-Y,753.992,753.992,750.000,,2,0,,29855.000,51947.871,Y,90.000000,1,SPACE-Y,744.862,744.862,750.000,,3,0,,29855.000,51948.248,Y,90.000000,3,PICHF-Y,1498.855,1498.855,1500.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0330.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.377:0.7500:0.000:999.999:0.264:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.377:0.7500:0.000:999.999:0.343:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:1.5000:0.000:999.999:0.292:10040.000:0.000:1.496:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,4.335504:758.260755,-740.593850:4.335504,-740.593850:758.260755,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:13:38
0,1,49310.000,52220.000,49310.095685,52220.056250,-76.152344,0,1,3,331,-,331,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,49310.000,52220.000,X,0.000000,1,SPACE-X,81.545,81.545,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0331.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-44.531671:37.013252,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:13:48
0,1,49305.000,52225.000,49305.095685,52225.056250,-76.357422,0,1,3,332,-,332,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,49305.000,52225.000,Y,90.000000,1,SPACE-Y,81.235,81.235,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0332.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-35.694781:45.607014,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,13:13:52
