<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-68917.065,-42052.500,-68917.065000,-42052.595657,-44.912109,0,1,3,398,-,398,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68917.065,-42052.500,0,X,0.000000,1,SPACE-X,120.241,120.241,120.000,,2,0,,-68916.877,-42052.500,0,X,0.000000,0,LINE_-X,254.606,254.606,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0398.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.296196:64.944471,64.944471:319.550415,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:23:22
0,,1,-68916.690,-42052.500,-68916.690000,-42052.595657,-44.912109,0,1,3,399,-,399,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68916.690,-42052.500,0,X,0.000000,1,SPACE-X,120.483,120.483,120.000,,2,0,,-68916.502,-42052.500,0,X,0.000000,0,LINE_-X,254.434,254.434,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0399.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.520393:63.962310,63.962310:318.396533,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:23:25
0,,1,-68916.315,-42052.500,-68916.315000,-42052.595657,-44.912109,0,1,3,400,-,400,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68916.315,-42052.500,0,X,0.000000,1,SPACE-X,120.743,120.743,120.000,,2,0,,-68916.127,-42052.500,0,X,0.000000,0,LINE_-X,254.232,254.232,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0400.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.352504:63.390795,63.390795:317.623039,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:23:28
0,,1,-68915.940,-42052.500,-68915.940000,-42052.595657,-44.912109,0,1,3,401,-,401,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68915.940,-42052.500,0,X,0.000000,1,SPACE-X,120.547,120.547,120.000,,2,0,,-68915.752,-42052.500,0,X,0.000000,0,LINE_-X,254.547,254.547,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0401.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.818080:65.729075,65.729075:320.275836,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:23:31
0,,1,-68915.565,-42052.500,-68915.565000,-42052.595657,-44.912109,0,1,3,402,-,402,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68915.565,-42052.500,0,X,0.000000,1,SPACE-X,120.644,120.644,120.000,,2,0,,-68915.377,-42052.500,0,X,0.000000,0,LINE_-X,254.213,254.213,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0402.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.523265:65.120865,65.120865:319.334061,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:23:33
0,,1,-68915.190,-42052.500,-68915.190000,-42052.595657,-44.912109,0,1,3,403,-,403,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68915.190,-42052.500,0,X,0.000000,1,SPACE-X,120.470,120.470,120.000,,2,0,,-68915.002,-42052.500,0,X,0.000000,0,LINE_-X,254.662,254.662,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0403.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.451383:66.018363,66.018363:320.680264,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:23:36
0,,1,-68914.815,-42052.500,-68914.815000,-42052.595657,-44.912109,0,1,3,404,-,404,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68914.815,-42052.500,0,X,0.000000,1,SPACE-X,120.213,120.213,120.000,,2,0,,-68914.627,-42052.500,0,X,0.000000,0,LINE_-X,254.625,254.625,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0404.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.231364:65.981672,65.981672:320.606731,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:23:39
0,,1,-68914.440,-42052.500,-68914.440000,-42052.595657,-44.912109,0,1,3,405,-,405,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68914.440,-42052.500,0,X,0.000000,1,SPACE-X,120.589,120.589,120.000,,2,0,,-68914.252,-42052.500,0,X,0.000000,0,LINE_-X,254.405,254.405,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0405.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-58.578100:62.010700,62.010700:316.415432,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:23:42
0,,1,-68914.065,-42052.500,-68914.065000,-42052.595657,-44.912109,0,1,3,406,-,406,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68914.065,-42052.500,0,X,0.000000,1,SPACE-X,120.645,120.645,120.000,,2,0,,-68913.877,-42052.500,0,X,0.000000,0,LINE_-X,254.266,254.266,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0406.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-59.201473:61.443424,61.443424:315.709820,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:23:45
0,,1,-68913.690,-42052.500,-68913.690000,-42052.595657,-44.912109,0,1,3,407,-,407,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68913.690,-42052.500,0,X,0.000000,1,SPACE-X,120.665,120.665,120.000,,2,0,,-68913.502,-42052.500,0,X,0.000000,0,LINE_-X,254.178,254.178,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0407.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.956248:64.708808,64.708808:318.887215,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:23:48
0,,1,-68913.315,-42052.500,-68913.315000,-42052.595657,-44.912109,0,1,3,408,-,408,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68913.315,-42052.500,0,X,0.000000,1,SPACE-X,120.615,120.615,120.000,,2,0,,-68913.127,-42052.500,0,X,0.000000,0,LINE_-X,254.305,254.305,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0408.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.796824:63.818372,63.818372:318.123618,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:23:51
0,,1,-68912.940,-42052.500,-68912.940000,-42052.595657,-44.912109,0,1,3,409,-,409,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68912.940,-42052.500,0,X,0.000000,1,SPACE-X,120.823,120.823,120.000,,2,0,,-68912.752,-42052.500,0,X,0.000000,0,LINE_-X,254.178,254.178,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0409.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.323039:66.499570,66.499570:320.677435,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:23:53
0,,1,-68912.565,-42052.500,-68912.565000,-42052.595657,-44.912109,0,1,3,410,-,410,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68912.565,-42052.500,0,X,0.000000,1,SPACE-X,120.893,120.893,120.000,,2,0,,-68912.377,-42052.500,0,X,0.000000,0,LINE_-X,254.211,254.211,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0410.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-54.921038:65.971795,65.971795:320.182507,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:23:56
0,,1,-68912.190,-42052.500,-68912.190000,-42052.595657,-44.912109,0,1,3,411,-,411,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68912.190,-42052.500,0,X,0.000000,1,SPACE-X,120.531,120.531,120.000,,2,0,,-68912.002,-42052.500,0,X,0.000000,0,LINE_-X,254.666,254.666,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0411.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.857411:62.673935,62.673935:317.340227,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:23:59
0,,1,-68911.815,-42052.500,-68911.815000,-42052.595657,-44.912109,0,1,3,412,-,412,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68911.815,-42052.500,0,X,0.000000,1,SPACE-X,120.266,120.266,120.000,,2,0,,-68911.627,-42052.500,0,X,0.000000,0,LINE_-X,254.526,254.526,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0412.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.561237:62.704980,62.704980:317.231344,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:24:02
0,,1,-68911.440,-42052.500,-68911.440000,-42052.595657,-44.912109,0,1,3,413,-,413,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68911.440,-42052.500,0,X,0.000000,1,SPACE-X,120.522,120.522,120.000,,2,0,,-68911.252,-42052.500,0,X,0.000000,0,LINE_-X,254.612,254.612,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0413.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.291914:64.230428,64.230428:318.841964,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:24:05
0,,1,-68911.065,-42052.500,-68911.065000,-42052.595657,-44.912109,0,1,3,414,-,414,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68911.065,-42052.500,0,X,0.000000,1,SPACE-X,120.638,120.638,120.000,,2,0,,-68910.877,-42052.500,0,X,0.000000,0,LINE_-X,254.069,254.069,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0414.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.784130:63.853651,63.853651:317.922821,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:24:08
0,,1,-68910.690,-42052.500,-68910.690000,-42052.595657,-44.912109,0,1,3,415,-,415,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68910.690,-42052.500,0,X,0.000000,1,SPACE-X,120.733,120.733,120.000,,2,0,,-68910.502,-42052.500,0,X,0.000000,0,LINE_-X,254.340,254.340,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0415.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.014073:64.718687,64.718687:319.058318,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:24:10
0,,1,-68910.315,-42052.500,-68910.315000,-42052.595657,-44.912109,0,1,3,416,-,416,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68910.315,-42052.500,0,X,0.000000,1,SPACE-X,120.397,120.397,120.000,,2,0,,-68910.127,-42052.500,0,X,0.000000,0,LINE_-X,254.285,254.285,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0416.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.693867:63.702658,63.702658:317.987868,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:24:13
0,,1,-68909.940,-42052.500,-68909.940000,-42052.590030,-44.912109,0,1,3,417,-,417,Vertical,CD Meas,0.0,83,95,-,-,-,1,0,,-68909.940,-42052.500,0,X,0.000000,1,SPACE-X,120.758,120.758,120.000,,2,0,,-68909.752,-42052.500,0,X,0.000000,0,LINE_-X,254.428,254.428,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0417.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.565525:64.192327,64.192327:318.619956,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:24:18
0,,1,-68909.565,-42052.500,-68909.565000,-42052.590030,-44.912109,0,1,3,418,-,418,Vertical,CD Meas,0.0,83,999,-,-,-,1,0,,-68909.565,-42052.500,0,X,0.000000,1,SPACE-X,120.546,120.546,120.000,,2,0,,-68909.377,-42052.500,0,X,0.000000,0,LINE_-X,254.482,254.482,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0418.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.188:0.000:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.260886:64.285463,64.285463:318.767019,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:24:20
