<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,4917.900,-19711.000,4917.905629,-19711.000000,-68.359375,0,7,5,312,-,312,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.734,399.734,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0312.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-199.156444:200.577322,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:12
0,1,4917.900,-19711.000,4917.905629,-19711.000000,-68.359375,0,7,5,313,-,313,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.738,399.738,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0313.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-200.966818:198.770782,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:14
0,1,4917.900,-19711.000,4917.905629,-19711.000000,-68.359375,0,7,5,314,-,314,Ver 150K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.867,399.867,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0314.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-195.588441:204.278180,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:17
0,1,4917.900,-19711.000,4917.905629,-19711.000000,-68.359375,0,7,5,315,-,315,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.609,399.609,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0315.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-194.672659:204.936823,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:19
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.427734,0,7,5,316,-,316,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.747,399.747,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0316.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-196.409532:203.337797,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:25
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.427734,0,7,5,317,-,317,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.830,399.830,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0317.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-193.753147:206.077076,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:28
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.427734,0,7,5,318,-,318,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.686,399.686,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0318.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-195.756731:203.929132,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:30
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.427734,0,7,5,319,-,319,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.833,399.833,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0319.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-190.609981:209.222790,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:33
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.427734,0,7,5,320,-,320,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.776,399.776,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0320.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-189.825666:209.950547,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:35
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.359375,0,7,5,321,-,321,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.648,399.648,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0321.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-194.823471:204.824435,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:42
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.359375,0,7,5,322,-,322,Ver 75K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.816,399.816,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0322.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-193.156936:206.659364,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:44
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.359375,0,7,5,323,-,323,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.727,399.727,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0323.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-195.256506:204.470047,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:47
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.359375,0,7,5,324,-,324,Ver 150K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.913,399.913,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0324.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-189.676718:210.236511,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:49
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.359375,0,7,5,325,-,325,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.649,399.649,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0325.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-188.546161:211.102492,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:52
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.291016,0,7,5,326,-,326,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.794,399.794,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0326.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-195.453398:204.340151,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:59:58
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.291016,0,7,5,327,-,327,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.794,399.794,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0327.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-193.145687:206.648094,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:00
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.291016,0,7,5,328,-,328,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.797,399.797,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0328.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-195.172198:204.624997,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:03
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.291016,0,7,5,329,-,329,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.854,399.854,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0329.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-189.579463:210.274056,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:05
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.291016,0,7,5,330,-,330,Ver 200K,CD Meas,0.0,83,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.700,399.700,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0330.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-188.613504:211.086982,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:08
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.427734,0,7,5,331,-,331,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.938,399.938,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0331.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-197.416282:202.521275,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:14
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.427734,0,7,5,332,-,332,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.775,399.775,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0332.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-193.040692:206.734499,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:16
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.427734,0,7,5,333,-,333,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.735,399.735,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0333.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-195.166578:204.568652,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:19
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.427734,0,7,5,334,-,334,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.875,399.875,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0334.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-189.787064:210.088207,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:21
0,1,4917.900,-19711.000,4917.900000,-19711.000000,-68.427734,0,7,5,335,-,335,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.796,399.796,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0335.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-188.658399:211.137742,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:24
0,1,4917.900,-19711.000,4917.905629,-19711.000000,-68.359375,0,7,5,336,-,336,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,400.024,400.024,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0336.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-200.144044:199.880256,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:31
0,1,4917.900,-19711.000,4917.905629,-19711.000000,-68.359375,0,7,5,337,-,337,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.732,399.732,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0337.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-198.301529:201.430078,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:33
0,1,4917.900,-19711.000,4917.905629,-19711.000000,-68.359375,0,7,5,338,-,338,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.802,399.802,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0338.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-200.199652:199.601857,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:36
0,1,4917.900,-19711.000,4917.905629,-19711.000000,-68.359375,0,7,5,339,-,339,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.827,399.827,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0339.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-194.634667:205.192376,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:38
0,1,4917.900,-19711.000,4917.905629,-19711.000000,-68.359375,0,7,5,340,-,340,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.589,399.589,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0340.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-193.373621:206.215613,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:41
0,1,4917.900,-19711.000,4917.905629,-19711.005627,-68.427734,0,7,5,341,-,341,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.914,399.914,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0341.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.276795:201.637179,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:47
0,1,4917.900,-19711.000,4917.905629,-19711.005627,-68.427734,0,7,5,342,-,342,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,4917.900,-19711.000,X,0.000000,2,PICHR-X,399.788,399.788,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0342.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-196.524189:203.263324,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,11:00:50
