<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-19094.100,-7705.000,-19094.111257,-7704.994373,-64.804688,0,5,6,313,-,313,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.795,399.795,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0313.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-203.723517:196.071919,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:21:40
0,1,-19094.100,-7705.000,-19094.111257,-7704.994373,-64.804688,0,5,6,314,-,314,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,400.060,400.060,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0314.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-198.561899:201.498078,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:21:42
0,1,-19094.100,-7705.000,-19094.111257,-7704.994373,-64.804688,0,5,6,315,-,315,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.751,399.751,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0315.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-197.664827:202.086034,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:21:45
0,1,-19094.100,-7705.000,-19094.111257,-7704.994373,-64.804688,0,5,6,316,-,316,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.777,399.777,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0316.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-204.530894:195.245841,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:21:51
0,1,-19094.100,-7705.000,-19094.111257,-7704.994373,-64.804688,0,5,6,317,-,317,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.970,399.970,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0317.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-201.398700:198.571289,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:21:54
0,1,-19094.100,-7705.000,-19094.111257,-7704.994373,-64.804688,0,5,6,318,-,318,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.838,399.838,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0318.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-203.571774:196.266304,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:21:56
0,1,-19094.100,-7705.000,-19094.111257,-7704.994373,-64.804688,0,5,6,319,-,319,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.929,399.929,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0319.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-198.395464:201.533744,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:21:59
0,1,-19094.100,-7705.000,-19094.111257,-7704.994373,-64.804688,0,5,6,320,-,320,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.761,399.761,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0320.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-197.281871:202.479388,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:01
0,1,-19094.100,-7705.000,-19094.111257,-7704.994373,-64.804688,0,5,6,321,-,321,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.919,399.919,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0321.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-203.619785:196.298857,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:07
0,1,-19094.100,-7705.000,-19094.111257,-7704.994373,-64.804688,0,5,6,322,-,322,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.901,399.901,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0322.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-202.062372:197.838752,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:10
0,1,-19094.100,-7705.000,-19094.111257,-7704.994373,-64.804688,0,5,6,323,-,323,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.769,399.769,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0323.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-203.967992:195.801471,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:12
0,1,-19094.100,-7705.000,-19094.111257,-7704.994373,-64.804688,0,5,6,324,-,324,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,400.024,400.024,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0324.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-198.608651:201.415483,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:15
0,1,-19094.100,-7705.000,-19094.111257,-7704.994373,-64.804688,0,5,6,325,-,325,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.925,399.925,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0325.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-197.554007:202.370827,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:17
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,326,-,326,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,400.149,400.149,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0326.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.604118:200.544733,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:23
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,327,-,327,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.785,399.785,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0327.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-197.881568:201.903415,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:26
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,328,-,328,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.834,399.834,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0328.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-199.800610:200.032891,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:28
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,329,-,329,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.924,399.924,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0329.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-194.294296:205.629766,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:31
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,330,-,330,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.818,399.818,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0330.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-193.358188:206.459529,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:33
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.873047,0,5,6,331,-,331,Ver 50K,CD Meas,0.0,82,76,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.878,399.878,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0331.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.907826:199.970355,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:40
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.873047,0,5,6,332,-,332,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.938,399.938,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0332.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-198.496508:201.441348,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:42
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.873047,0,5,6,333,-,333,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.905,399.905,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0333.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-199.485872:200.418850,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:45
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.873047,0,5,6,334,-,334,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.963,399.963,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0334.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-194.015640:205.947015,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:47
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.873047,0,5,6,335,-,335,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.835,399.835,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0335.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-192.792829:207.041828,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:50
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,336,-,336,Ver 50K,CD Meas,0.0,82,77,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,400.171,400.171,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0336.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-200.155292:200.015404,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:56
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,337,-,337,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.983,399.983,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0337.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-198.290278:201.693043,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:22:58
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,338,-,338,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.889,399.889,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0338.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-200.241802:199.646933,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:01
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,339,-,339,Ver 150K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,400.020,400.020,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0339.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-194.802979:205.216780,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:03
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.804688,0,5,6,340,-,340,Ver 200K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.857,399.857,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0340.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-193.703291:206.153577,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:06
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.873047,0,5,6,341,-,341,Ver 50K,CD Meas,0.0,82,75,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.918,399.918,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0341.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.862832:200.054822,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:12
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.873047,0,5,6,342,-,342,Ver 75K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,399.811,399.811,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0342.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-198.009055:201.801986,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:15
0,1,-19094.100,-7705.000,-19094.116886,-7704.994373,-64.873047,0,5,6,343,-,343,Ver 100K,CD Meas,0.0,82,999,-,-,-,1,0,,-19094.100,-7705.000,X,0.000000,2,PICHR-X,400.100,400.100,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0343.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:3:PICHR-X:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-200.154689:199.945557,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:23:17
