<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,7040.000,-30500.000,7040.014060,-30500.000000,-69.111328,0,7,4,234,-,234,3,CD Meas,270.0,81,999,-,-,-,1,0,,7040.000,-30500.000,Y,90.000000,0,LINE_-Y,749.339,749.339,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0234.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-362.154538:387.134517,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:38:06
0,1,7035.000,-30500.000,7035.014060,-30500.000000,-69.316406,0,7,4,235,-,235,3,CD Meas,270.0,81,999,-,-,-,1,0,,7035.000,-30500.000,Y,90.000000,0,LINE_-Y,748.999,748.999,750.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0235.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@E,S06:D05:F40pix,,,-361.882044:387.066939,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:38:10
0,1,7205.000,-30500.000,7205.028120,-30500.000000,-69.179688,0,7,4,236,-,236,5,CD Meas,270.0,81,80,-,-,-,1,0,,7205.000,-30500.750,Y,90.000000,0,LINE_-Y,746.621,746.621,750.000,,2,0,,7205.000,-30500.000,Y,90.000000,1,SPACE-Y,753.477,753.477,750.000,,3,0,,7205.000,-30500.375,Y,90.000000,2,PICHR-Y,1500.098,1500.098,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0236.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1114.590837:-368.020111,-368.020111:385.507014,-1114.590837:385.507014,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:38:17
0,1,7200.000,-30500.000,7200.028120,-30500.000000,-69.179688,0,7,4,237,-,237,5,CD Meas,270.0,81,999,-,-,-,1,0,,7200.000,-30500.750,Y,90.000000,0,LINE_-Y,747.173,747.173,750.000,,2,0,,7200.000,-30500.000,Y,90.000000,1,SPACE-Y,753.076,753.076,750.000,,3,0,,7200.000,-30500.375,Y,90.000000,2,PICHR-Y,1500.249,1500.249,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0237.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1114.033746:-366.910495,-366.910495:386.215174,-1114.033746:386.215174,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:38:20
0,1,7195.000,-30500.000,7195.028120,-30500.000000,-69.179688,0,7,4,238,-,238,5,CD Meas,270.0,81,999,-,-,-,1,0,,7195.000,-30500.750,Y,90.000000,0,LINE_-Y,747.180,747.180,750.000,,2,0,,7195.000,-30500.000,Y,90.000000,1,SPACE-Y,752.850,752.850,750.000,,3,0,,7195.000,-30500.375,Y,90.000000,2,PICHR-Y,1500.029,1500.029,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0238.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1113.805590:-366.675931,-366.675931:386.223621,-1113.805590:386.223621,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:38:23
0,1,7190.000,-30500.000,7190.028120,-30500.000000,-69.179688,0,7,4,239,-,239,5,CD Meas,270.0,81,999,-,-,-,1,0,,7190.000,-30500.750,Y,90.000000,0,LINE_-Y,746.882,746.882,750.000,,2,0,,7190.000,-30500.000,Y,90.000000,1,SPACE-Y,753.348,753.348,750.000,,3,0,,7190.000,-30500.375,Y,90.000000,2,PICHR-Y,1500.230,1500.230,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0239.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1112.915359:-366.083195,-366.083195:387.314725,-1112.915359:387.314725,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:38:26
0,1,7185.000,-30500.000,7185.028120,-30500.000000,-69.179688,0,7,4,240,-,240,5,CD Meas,270.0,81,999,-,-,-,1,0,,7185.000,-30500.750,Y,90.000000,0,LINE_-Y,746.646,746.646,750.000,,2,0,,7185.000,-30500.000,Y,90.000000,1,SPACE-Y,753.463,753.463,750.000,,3,0,,7185.000,-30500.375,Y,90.000000,2,PICHR-Y,1500.109,1500.109,1500.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0240.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.750:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.7500:0.000:999.999:0.200:10040.000:0.000:0.750:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.375:1.5000:0.000:999.999:0.200:10040.000:0.000:1.500:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-1113.430462:-366.834648,-366.834648:386.678365,-1113.430462:386.678365,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:38:29
0,1,6855.000,-31700.000,6855.028120,-31700.000000,-69.316406,0,7,4,241,-,241,1,CD Meas,270.0,82,85,-,-,-,1,0,,6855.000,-31700.000,Y,90.000000,1,SPACE-Y,79.755,79.755,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0241.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-37.298754:42.505844,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:38:38
0,1,6850.000,-31700.000,6850.028120,-31700.000000,-69.316406,0,7,4,242,-,242,1,CD Meas,270.0,82,999,-,-,-,1,0,,6850.000,-31700.000,Y,90.000000,1,SPACE-Y,79.991,79.991,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0242.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-37.933112:42.107708,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:38:41
0,1,6845.000,-31700.000,6845.028120,-31700.000000,-69.316406,0,7,4,243,-,243,1,CD Meas,270.0,82,999,-,-,-,1,0,,6845.000,-31700.000,Y,90.000000,1,SPACE-Y,79.607,79.607,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0243.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-37.867003:41.789762,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:38:44
0,1,6840.000,-31700.000,6840.028120,-31700.000000,-69.316406,0,7,4,244,-,244,1,CD Meas,270.0,82,999,-,-,-,1,0,,6840.000,-31700.000,Y,90.000000,1,SPACE-Y,80.077,80.077,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0244.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-37.844499:42.282157,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:38:46
0,1,6835.000,-31700.000,6835.028120,-31700.000000,-69.316406,0,7,4,245,-,245,1,CD Meas,270.0,82,999,-,-,-,1,0,,6835.000,-31700.000,Y,90.000000,1,SPACE-Y,79.754,79.754,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0245.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-39.556271:40.247867,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:38:50
0,1,6555.000,-31700.000,6555.028120,-31700.014067,-69.384766,0,7,4,246,-,246,3,CD Meas,270.0,82,79,-,-,-,1,0,,6555.000,-31700.000,Y,90.000000,0,LINE_-Y,75.268,75.268,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0246.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-23.224297:51.993692,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:38:56
0,1,6550.000,-31700.000,6550.028120,-31700.014067,-69.316406,0,7,4,247,-,247,3,CD Meas,270.0,82,999,-,-,-,1,0,,6550.000,-31700.000,Y,90.000000,0,LINE_-Y,75.509,75.509,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0247.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-22.038495:53.420262,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:39:01
0,1,6545.000,-31700.000,6545.028120,-31700.014067,-69.316406,0,7,4,248,-,248,3,CD Meas,270.0,82,999,-,-,-,1,0,,6545.000,-31700.000,Y,90.000000,0,LINE_-Y,75.247,75.247,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0248.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-22.031461:53.165617,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:39:05
0,1,6540.000,-31700.000,6540.028120,-31700.014067,-69.111328,0,7,4,249,-,249,3,CD Meas,270.0,82,999,-,-,-,1,0,,6540.000,-31700.000,Y,90.000000,0,LINE_-Y,75.562,75.562,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0249.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-22.775578:52.736520,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:39:10
0,1,6535.000,-31700.000,6535.028120,-31700.014067,-69.179688,0,7,4,250,-,250,3,CD Meas,270.0,82,999,-,-,-,1,0,,6535.000,-31700.000,Y,90.000000,0,LINE_-Y,75.002,75.002,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0250.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-22.428136:52.524083,,,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:39:14
0,1,6705.000,-31700.000,6705.028120,-31700.014067,-69.248047,0,7,4,251,-,251,5,CD Meas,270.0,82,80,-,-,-,1,0,,6705.000,-31700.080,Y,90.000000,0,LINE_-Y,80.426,80.426,80.000,,2,0,,6705.000,-31700.000,Y,90.000000,1,SPACE-Y,79.572,79.572,80.000,,3,0,,6705.000,-31700.040,Y,90.000000,2,PICHR-Y,159.998,159.998,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0251.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-103.013843:-22.637726,-22.637726:56.983892,-103.013843:56.983892,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:39:20
0,1,6700.000,-31700.000,6700.028120,-31700.014067,-69.248047,0,7,4,252,-,252,5,CD Meas,270.0,82,999,-,-,-,1,0,,6700.000,-31700.080,Y,90.000000,0,LINE_-Y,80.641,80.641,80.000,,2,0,,6700.000,-31700.000,Y,90.000000,1,SPACE-Y,79.579,79.579,80.000,,3,0,,6700.000,-31700.040,Y,90.000000,2,PICHR-Y,160.220,160.220,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0252.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-103.323199:-22.731972,-22.731972:56.896665,-103.323199:56.896665,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:39:23
0,1,6695.000,-31700.000,6695.028120,-31700.014067,-69.248047,0,7,4,253,-,253,5,CD Meas,270.0,82,999,-,-,-,1,0,,6695.000,-31700.080,Y,90.000000,0,LINE_-Y,80.304,80.304,80.000,,2,0,,6695.000,-31700.000,Y,90.000000,1,SPACE-Y,79.746,79.746,80.000,,3,0,,6695.000,-31700.040,Y,90.000000,2,PICHR-Y,160.050,160.050,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0253.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-103.037747:-22.784017,-22.784017:57.012030,-103.037747:57.012030,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:39:26
0,1,6690.000,-31700.000,6690.028120,-31700.014067,-69.248047,0,7,4,254,-,254,5,CD Meas,270.0,82,999,-,-,-,1,0,,6690.000,-31700.080,Y,90.000000,0,LINE_-Y,80.170,80.170,80.000,,2,0,,6690.000,-31700.000,Y,90.000000,1,SPACE-Y,79.556,79.556,80.000,,3,0,,6690.000,-31700.040,Y,90.000000,2,PICHR-Y,159.727,159.727,160.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_4-6\XY_scan_difference_category_R270_V01_4-6.010.A00007004S0254.bmp,XY_scan_difference_category_R270_V01_4-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.080:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.040:0.1600:0.000:999.999:0.040:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-102.019682:-21.899236,-21.899236:57.707032,-102.019682:57.707032,BE1200:1200eV:-31.707pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/04/2023,10:39:29
